N,REGION,ST,SCHG,SCHL,SEX,WAGP,WKHP,WKW,YOEP,FOD1P,FOD2P,OCCP,Degree,Degree 2,Occupation
1,3,10,,22.0,1,37000.0,60.0,1.0,-1.0,4901.0,,420.0,Philosophy religion,No Degree,Manager
4,3,10,,22.0,1,37000.0,60.0,1.0,-1.0,4901.0,,420.0,Philosophy religion,No Degree,Manager
7,3,10,,22.0,1,37000.0,60.0,1.0,-1.0,4901.0,,420.0,Philosophy religion,No Degree,Manager
10,3,10,,22.0,1,37000.0,60.0,1.0,-1.0,4901.0,,420.0,Philosophy religion,No Degree,Manager
26,3,10,,23.0,2,180000.0,60.0,1.0,25.0,5098.0,,3090.0,Physical Sciences,No Degree,Medical
29,3,10,,21.0,1,140000.0,40.0,1.0,-1.0,6200.0,,630.0,Business,No Degree,Manager
34,3,10,,22.0,2,30000.0,40.0,1.0,6.0,6207.0,,2205.0,Business,No Degree,Social Worker
35,3,10,,21.0,1,50000.0,38.0,1.0,-1.0,5301.0,,910.0,Criminal Justice and Fire Protection,No Degree,Manager
36,3,10,16.0,21.0,2,45000.0,40.0,1.0,-1.0,6206.0,,2634.0,Business,No Degree,Social Worker
38,3,10,,21.0,1,100000.0,40.0,1.0,16.0,5501.0,,705.0,Social Sciences,No Degree,Manager
39,3,10,,23.0,1,65000.0,45.0,1.0,-1.0,5506.0,,2100.0,Social Sciences,No Degree,Social Worker
40,3,10,,21.0,2,50000.0,35.0,1.0,5.0,4101.0,,2861.0,Parks rec,No Degree,Social Worker
41,3,10,,21.0,1,38000.0,40.0,1.0,-1.0,6201.0,6203.0,1050.0,Business,Business,Computer Science
42,3,10,,22.0,2,30000.0,35.0,2.0,-1.0,2300.0,,2016.0,Education,No Degree,Social Worker
46,3,10,,21.0,2,70000.0,40.0,1.0,-1.0,4000.0,,350.0,Interdisciplinary Science,No Degree,Manager
49,3,10,,21.0,2,65000.0,40.0,1.0,-1.0,5301.0,,2145.0,Criminal Justice and Fire Protection,No Degree,Social Worker
50,3,10,15.0,21.0,2,6900.0,12.0,1.0,-1.0,6005.0,6004.0,4720.0,Fine Arts,Fine Arts,Food
51,3,10,,21.0,2,160000.0,50.0,1.0,-1.0,5301.0,,3255.0,Criminal Justice and Fire Protection,No Degree,Medical
